,HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Solo,TotalSpent,NoSpendings,Cabin_deck,Cabin_side,Cabin_region1,Cabin_region2,Cabin_region3,Cabin_region4,Cabin_region5,Cabin_region6,Cabin_region7,First_name,Last_name,FamilySize
3188,Earth,True,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,1,0,0,0,0,0,Shaele,Pottney,4
6084,Earth,True,PSO J318.5-22,20.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,0,1,0,0,0,Timyra,Kramosley,8
7589,Mars,False,55 Cancri e,28.0,49.0,0.0,0.0,2.0,1136.0,True,1187.0,0,D,P,1,0,0,0,0,0,0,Ties,Prin,5
2577,Earth,False,55 Cancri e,15.0,254.0,0.0,10.0,180.0,0.0,False,444.0,0,G,S,0,1,0,0,0,0,0,Paulah,Leonzaley,7
2491,Earth,False,PSO J318.5-22,21.0,970.0,0.0,213.0,8.0,86.0,True,1277.0,0,F,P,0,1,0,0,0,0,0,Lillia,Waltonson,2
2664,Earth,False,PSO J318.5-22,29.0,631.0,138.3592493297587,0.0,40.0,0.0,True,809.3592493297588,0,F,S,0,1,0,0,0,0,0,Hanry,Larlowelley,2
5756,Earth,False,55 Cancri e,24.0,13.0,0.0,2.0,673.0,3.0,True,691.0,0,F,P,0,0,0,0,1,0,0,Moniey,Lambucketty,3
1526,Earth,False,55 Cancri e,25.0,553.0,0.0,1.0,239.0,8.0,False,801.0,0,F,S,0,1,0,0,0,0,0,Jeane,Dukertyler,4
4393,Earth,True,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,1,0,0,0,0,Nelsie,Roachoanand,6
4855,Europa,False,TRAPPIST-1e,48.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,B,P,1,0,0,0,0,0,0,Minkark,Motled,5
7628,Earth,False,TRAPPIST-1e,20.0,0.0,142.0,0.0,3528.0,92.0,False,3762.0,0,G,P,0,0,0,0,1,0,0,Everly,Pittler,11
3355,Europa,False,TRAPPIST-1e,27.0,0.0,325.0,0.0,8.0,1622.0,False,1955.0,0,C,P,1,0,0,0,0,0,0,Mesaton,Fralledic,6
7154,Mars,False,TRAPPIST-1e,28.0,2703.0,0.0,4.0,1.0,0.0,True,2708.0,0,D,S,1,0,0,0,0,0,0,Phex,Kepie,2
3728,Earth,True,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,1,0,0,0,0,Loresa,Lowelliott,9
2193,Earth,True,55 Cancri e,15.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,1,0,0,0,0,0,Lewise,Wellierras,8
8302,Europa,True,55 Cancri e,28.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,S,0,1,0,0,0,0,0,Alramix,Myling,9
3626,Earth,False,55 Cancri e,2.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,1,0,0,0,0,Glendy,Doughan,5
4798,Earth,False,TRAPPIST-1e,41.0,256.0,109.0,0.0,340.0,0.0,True,705.0,0,F,P,0,0,0,1,0,0,0,Kimmie,Greeves,6
3638,Earth,False,TRAPPIST-1e,15.0,309.0,28.0,496.0,20.0,49.0,True,902.0,0,F,S,0,0,1,0,0,0,0,Carona,Cartiz,7
514,Earth,False,TRAPPIST-1e,42.0,126.0,0.0,266.0,445.0,12.0,True,849.0,0,G,S,1,0,0,0,0,0,0,Stene,Bradlerson,8
6712,Earth,False,55 Cancri e,26.0,0.0,158.0,0.0,0.0,912.0,True,1070.0,0,F,S,0,0,0,0,1,0,0,Faithy,Hunterton,2
8432,Earth,False,TRAPPIST-1e,31.0,0.0,173.0,409.0,102.0,43.0,False,727.0,0,F,S,0,0,0,0,0,1,0,Robina,Herreras,6
4727,Earth,False,TRAPPIST-1e,23.0,0.0,381.0,142.0,0.0,261.0,False,784.0,0,G,S,0,0,1,0,0,0,0,Sanya,Palmes,6
5335,Earth,True,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,1,0,0,0,Melara,Callowery,6
1060,Europa,True,55 Cancri e,13.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,B,unknown,1,0,0,0,0,0,0,Hadyon,Sobvisted,2
2372,Earth,False,55 Cancri e,7.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,1,0,0,0,0,0,Dorice,Vincenton,10
1480,Mars,True,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,P,0,1,0,0,0,0,0,Tors,Hac,3
6708,Earth,True,55 Cancri e,37.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,1,0,0,0,Jonaye,Carpennels,8
3910,Europa,False,TRAPPIST-1e,30.0,0.0,1172.0,183.0,91.0,0.0,False,1446.0,0,A,S,1,0,0,0,0,0,0,Unknown,Pleele,4
4677,Earth,False,TRAPPIST-1e,24.0,530.0,0.0,0.0,0.0,179.0,False,709.0,0,G,S,0,0,1,0,0,0,0,Brank,Brenney,7
6191,Earth,False,TRAPPIST-1e,23.0,0.0,1362.0,0.0,1267.0,0.0,True,2629.0,0,F,S,0,0,0,0,1,0,0,Bony,Shieldson,9
2076,Earth,True,PSO J318.5-22,25.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,1,0,0,0,0,0,Willey,Puckley,5
3978,Europa,False,TRAPPIST-1e,58.0,0.0,2946.0,0.0,101.0,387.0,False,3434.0,0,B,S,1,0,0,0,0,0,0,Nusoton,Inghting,3
4297,Mars,False,TRAPPIST-1e,17.0,250.0,0.0,2179.0,0.0,0.0,True,2429.0,0,F,S,0,0,1,0,0,0,0,Oss,Kha,0
700,Earth,False,55 Cancri e,23.0,0.0,38.0,88.0,4.0,561.0,True,691.0,0,F,P,1,0,0,0,0,0,0,Lulah,Hamberterry,5
5452,Mars,True,TRAPPIST-1e,54.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,D,S,1,0,0,0,0,0,0,Caper,Bine,9
176,Earth,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,1,0,0,0,0,0,0,Regana,Morrows,5
536,Europa,False,TRAPPIST-1e,36.0,530.0,5085.0,1.0,146.0,872.0,True,6634.0,0,C,S,1,0,0,0,0,0,0,Chard,Tramsor,3
6851,Europa,True,55 Cancri e,30.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,B,S,1,0,0,0,0,0,0,Errak,Reeddommy,7
4015,Mars,False,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,E,P,1,0,0,0,0,0,0,Lidenx,Icake,0
2475,Earth,True,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,1,0,0,0,0,0,Benny,Ballocks,6
6765,Mars,True,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,E,S,0,1,0,0,0,0,0,Peefox,Pre,5
4943,Earth,False,TRAPPIST-1e,21.0,38.0,1.0,591.0,1.0,31.0,True,662.0,0,E,S,0,1,0,0,0,0,0,Mollen,Ewisentley,4
7921,Europa,False,TRAPPIST-1e,28.0,1004.0,2423.0,0.0,0.0,17.0,False,3444.0,0,C,S,0,1,0,0,0,0,0,Hezenif,Sempreate,5
347,Earth,False,TRAPPIST-1e,23.0,348.0,0.0,0.0,4.0,368.0,True,720.0,0,G,P,1,0,0,0,0,0,0,Blanie,Floydendley,5
2805,Earth,True,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,1,0,0,0,0,0,Artis,Gambs,4
2002,Mars,False,55 Cancri e,4.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,P,0,1,0,0,0,0,0,Slig,Queke,5
2646,Europa,False,55 Cancri e,28.0,1581.0,213.0,0.0,18.0,3051.0,False,4863.0,0,C,P,1,0,0,0,0,0,0,Teron,Pabler,2
1376,Europa,False,55 Cancri e,46.0,202.0,484.0,0.0,3208.0,2485.0,False,6379.0,0,C,S,1,0,0,0,0,0,0,Zinor,Proorbeng,3
8513,Earth,True,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,0,0,1,0,0,Aliey,Clemondsey,12
8312,Earth,True,PSO J318.5-22,15.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,0,0,1,0,0,Nadie,Benney,7
7770,Mars,False,TRAPPIST-1e,40.0,1309.0,0.0,0.0,0.0,0.0,True,1309.0,0,F,S,0,0,0,0,0,1,0,Skies,Upead,3
4342,Europa,True,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,S,1,0,0,0,0,0,0,Azharga,Ineedeve,8
3861,Earth,False,PSO J318.5-22,23.0,40.0,15.0,30.0,0.0,637.0,True,722.0,0,F,P,0,0,1,0,0,0,0,Shan,Fitzgerson,6
3710,Mars,False,TRAPPIST-1e,26.0,1632.0,0.0,80.0,7.0,0.0,True,1719.0,0,D,P,1,0,0,0,0,0,0,Beal,Soun,2
1284,Earth,False,TRAPPIST-1e,23.0,0.0,1268.0,0.0,119.0,2.0,True,1389.0,0,F,S,1,0,0,0,0,0,0,Unknown,Unknown,0
8342,Earth,False,TRAPPIST-1e,33.0,0.0,3.0,0.0,782.0,7.0,True,792.0,0,E,S,0,1,0,0,0,0,0,Therta,Crayeson,4
7391,Earth,False,TRAPPIST-1e,60.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,0,0,1,0,0,Dianie,Villenson,11
1595,Mars,False,TRAPPIST-1e,27.0,3482.0,1234.0,1155.0,0.0,0.0,True,5871.0,0,F,S,0,1,0,0,0,0,0,Sesh,Giba,4
8390,Europa,True,TRAPPIST-1e,51.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,E,S,0,1,0,0,0,0,0,Phamark,Watorivedy,0
1813,Earth,False,TRAPPIST-1e,47.0,7.0,877.0,17.0,0.0,0.0,True,901.0,0,F,S,0,1,0,0,0,0,0,Therly,Knoxtones,3
263,Europa,True,55 Cancri e,19.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,C,S,1,0,0,0,0,0,0,Furuson,Objeciane,5
5731,Earth,False,TRAPPIST-1e,33.0,41.0,417.0,0.0,42.0,308.0,True,808.0,0,G,S,0,0,0,1,0,0,0,Almara,Delazarson,6
29,Earth,False,TRAPPIST-1e,15.0,0.0,225.0,0.0,998.0,0.0,True,1223.0,0,F,S,1,0,0,0,0,0,0,Karard,Brookenson,3
8396,Earth,False,TRAPPIST-1e,27.0,1.0,233.608,0.0,20.0,948.0,False,1202.608,0,F,P,0,0,0,0,0,0,1,Inerry,Goffey,6
7685,Europa,True,TRAPPIST-1e,53.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,S,0,1,0,0,0,0,0,Sinon,Unkcatted,9
5078,Mars,False,PSO J318.5-22,13.0,358.0,65.0,599.0,676.0,0.0,False,1698.0,0,F,P,0,0,0,1,0,0,0,Chtios,Dal,10
2707,Mars,True,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,S,0,1,0,0,0,0,0,Corse,Snoff,6
2270,Mars,True,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,P,0,1,0,0,0,0,0,Totse,Stake,0
1835,Earth,False,TRAPPIST-1e,24.0,3.0,361.0,94.0,824.0,160.0,False,1442.0,0,F,P,0,1,0,0,0,0,0,Verek,Buckeenez,3
5834,Earth,True,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,0,1,0,0,0,Anthia,Mcbriddley,8
2379,Mars,False,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,P,0,1,0,0,0,0,0,Sups,Katte,7
3119,Mars,False,PSO J318.5-22,26.0,717.0,0.0,84.0,0.0,0.0,False,801.0,0,D,S,1,0,0,0,0,0,0,Blers,Sinda,6
7936,Earth,False,55 Cancri e,21.0,39.0,53.0,94.0,33.0,518.0,True,737.0,0,F,S,0,0,0,0,0,1,0,Eriky,Weaves,6
7916,Earth,False,TRAPPIST-1e,23.0,29.0,0.0,172.70347003154575,332.0,270.0,True,803.7034700315457,0,F,S,0,0,0,0,0,1,0,Erie,Lopelases,10
1733,Earth,False,TRAPPIST-1e,20.0,0.0,0.0,0.0,788.0,16.0,True,804.0,0,F,P,0,1,0,0,0,0,0,Elicia,Mejiamsey,0
1529,Earth,True,PSO J318.5-22,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,1,0,0,0,0,0,0,Joanry,Barbes,13
5708,Europa,False,TRAPPIST-1e,27.0,0.0,21.0,0.0,8126.0,4.0,True,8151.0,0,B,S,1,0,0,0,0,0,0,Bralino,Matoltuble,5
4298,Mars,True,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,S,0,0,1,0,0,0,0,Mocake,Buko,0
6389,Mars,True,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,0,0,0,0,1,0,0,Trisp,Berle,6
7248,Mars,True,55 Cancri e,29.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,D,P,1,0,0,0,0,0,0,Shood,Pie,3
2572,Earth,False,TRAPPIST-1e,33.0,0.0,0.0,170.0,14.0,810.0,True,994.0,0,E,P,1,0,0,0,0,0,0,Iree,Kimons,7
5235,Earth,False,PSO J318.5-22,37.0,0.0,0.0,6.0,746.0,1.0,True,753.0,0,G,P,0,0,1,0,0,0,0,Elanda,Reyersendry,5
8279,Mars,True,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,P,0,0,0,0,0,0,1,Asinch,Derry,5
202,Earth,True,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,1,0,0,0,0,0,0,Guye,Wilsoney,10
3733,Earth,False,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,1,0,0,0,0,Everly,Lowelliott,9
7529,Earth,False,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,0,0,1,0,0,Duana,Serry,10
1240,Mars,False,TRAPPIST-1e,26.0,1946.0,4.0,4.0,0.0,623.0,False,2577.0,0,D,P,1,0,0,0,0,0,0,Muld,Make,8
1651,Earth,True,PSO J318.5-22,59.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,1,0,0,0,0,0,0,Monald,Coley,3
1845,Mars,False,TRAPPIST-1e,41.0,3702.0,0.0,1.0,0.0,18.0,True,3721.0,0,D,P,1,0,0,0,0,0,0,Sugark,Cusa,5
1900,Mars,True,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,P,0,1,0,0,0,0,0,Powl,Shcad,0
7632,Earth,False,TRAPPIST-1e,18.0,0.0,508.0,0.0,44.0,257.0,True,809.0,0,G,P,0,0,0,0,1,0,0,Jarena,Cartez,14
6405,Mars,False,TRAPPIST-1e,31.0,76.0,0.0,2398.0,102.0,23.0,False,2599.0,0,F,S,0,0,0,0,1,0,0,Supix,Rake,2
771,Mars,False,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,1,0,0,0,0,0,0,Wales,Meake,10
4982,Earth,False,TRAPPIST-1e,18.0,454.0,0.0,0.0,324.0,0.0,True,778.0,0,F,P,0,0,0,1,0,0,0,Gwendy,Toddleton,8
3656,Europa,True,55 Cancri e,37.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,E,S,1,0,0,0,0,0,0,Alrak,Witeronfus,6
2393,Europa,True,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,S,1,0,0,0,0,0,0,Sheratz,Suptibler,5
3426,Earth,True,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,1,0,0,0,0,Warry,Sandry,3
3357,Europa,True,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,P,1,0,0,0,0,0,0,Fomalik,Fralledic,6
3192,Europa,True,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,S,1,0,0,0,0,0,0,Saleh,Modent,4
2708,Earth,False,TRAPPIST-1e,16.0,0.0,20.0,0.0,300.0,681.0,False,1001.0,0,F,P,0,0,1,0,0,0,0,Jeanna,Vandez,4
4521,Earth,False,TRAPPIST-1e,18.0,211.0,594.0,2.0,493.0,62.0,False,1362.0,0,F,S,0,0,0,1,0,0,0,Dorene,Thorney,8
210,Mars,False,TRAPPIST-1e,20.0,1406.0,0.0,0.0,11.0,0.0,False,1417.0,0,F,S,1,0,0,0,0,0,0,Gone,Perte,5
3553,Mars,False,TRAPPIST-1e,20.0,984.0,1.0,921.0,0.0,60.6228813559322,True,1966.6228813559321,0,E,P,1,0,0,0,0,0,0,Poselk,Reste,4
4506,Europa,False,TRAPPIST-1e,54.0,0.0,2853.0,0.0,0.0,1666.0,True,4519.0,0,B,S,1,0,0,0,0,0,0,Alarkab,Mirinanty,4
1150,Earth,True,55 Cancri e,31.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,1,0,0,0,0,0,0,Elanie,Fulloydez,14
4474,Europa,True,55 Cancri e,54.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,S,1,0,0,0,0,0,0,Beidus,Gealloyalt,5
4439,Earth,False,TRAPPIST-1e,21.0,0.0,681.0,51.0,131.0,1.0,True,864.0,0,F,S,0,0,1,0,0,0,0,Maya,Lardy,3
3640,Earth,False,PSO J318.5-22,29.0,0.0,2.0,553.0,44.0,0.0,False,599.0,0,F,S,0,0,1,0,0,0,0,Ermank,Waterson,5
4617,Mars,True,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,0,0,0,1,0,0,0,Graw,Sturt,6
8262,Earth,False,TRAPPIST-1e,29.0,128.0,0.0,130.0,132.0,473.0,True,863.0,0,F,P,0,0,0,0,0,0,1,Ruthy,Whiters,5
4313,Europa,False,TRAPPIST-1e,33.0,0.0,4516.0,0.0,6167.0,5308.0,False,15991.0,0,C,P,1,0,0,0,0,0,0,Furus,Coudered,4
7669,Earth,True,PSO J318.5-22,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,0,0,1,0,0,Kariel,Jenkinnedy,4
4431,Mars,False,TRAPPIST-1e,22.0,130.0,15.0,2454.0,0.0,0.0,False,2599.0,0,F,P,0,0,0,1,0,0,0,Lift,Cread,3
8473,Earth,False,TRAPPIST-1e,36.0,0.0,17.0,204.0,559.0,3.0,False,783.0,0,G,S,0,0,0,0,1,0,0,Adamy,Hestes,8
7361,Earth,True,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,0,0,1,0,0,Chesty,Wardendez,9
7422,Europa,True,55 Cancri e,30.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,D,S,1,0,0,0,0,0,0,Sarino,Skessid,2
5798,Mars,False,TRAPPIST-1e,28.0,236.0,699.0,332.0,31.0,0.0,True,1298.0,0,E,S,0,1,0,0,0,0,0,Mos,Frie,0
1143,Earth,True,TRAPPIST-1e,6.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,1,0,0,0,0,0,0,Bethy,Pollarkeeks,9
6808,Europa,True,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,C,P,1,0,0,0,0,0,0,Auvara,Cowtale,2
5481,Earth,False,TRAPPIST-1e,33.0,36.0,0.0,0.0,1415.0,0.0,True,1451.0,0,F,S,0,0,0,1,0,0,0,Olly,Trankliney,6
4230,Earth,True,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,1,0,0,0,0,Eilace,Castannison,10
7472,Earth,False,PSO J318.5-22,25.0,153.0,0.0,0.0,388.0,0.0,True,541.0,0,G,P,0,0,0,0,1,0,0,Ivanna,Stanleyd,4
895,Europa,True,TRAPPIST-1e,48.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,P,1,0,0,0,0,0,0,Weidus,Platch,10
2676,Mars,False,TRAPPIST-1e,41.0,71.0,0.0,1617.0,31.0,0.0,False,1719.0,0,D,P,1,0,0,0,0,0,0,Smats,Bane,6
1718,Europa,False,55 Cancri e,48.0,0.0,3578.0,80.0,123.0,1002.435593220339,False,4783.435593220339,0,D,P,1,0,0,0,0,0,0,Unknown,Clumshangs,7
3099,Earth,True,PSO J318.5-22,28.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,1,0,0,0,0,0,Melvia,Pentss,7
2420,Mars,False,TRAPPIST-1e,28.0,938.0,61.0,0.0,53.0,4.0,False,1056.0,0,D,P,1,0,0,0,0,0,0,Res,Fle,3
7070,Earth,True,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,0,0,1,0,0,Colly,Simpsonks,7
1161,Mars,False,TRAPPIST-1e,59.0,142.0,0.0,907.0,0.0,0.0,False,1049.0,0,E,S,1,0,0,0,0,0,0,Newtch,Purle,6
2243,Europa,False,TRAPPIST-1e,29.0,0.0,544.0,7.0,2650.0,1561.0,False,4762.0,0,C,S,1,0,0,0,0,0,0,Scharab,Disheract,4
7379,Earth,True,55 Cancri e,17.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,0,0,1,0,0,Edgary,Reenez,7
5597,Europa,False,TRAPPIST-1e,29.0,1.0,2809.0,97.0,61.0,1227.0,False,4195.0,0,D,S,1,0,0,0,0,0,0,Schabik,Praugnox,5
5799,Europa,False,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,S,1,0,0,0,0,0,0,Azhasim,Bewarsecal,2
5380,Earth,False,TRAPPIST-1e,29.0,715.0,47.0,0.0,0.0,0.0,True,762.0,0,F,P,0,0,0,1,0,0,0,Troya,Hallahaney,3
3368,Europa,True,55 Cancri e,54.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,P,1,0,0,0,0,0,0,Hadlam,Honatte,6
146,Mars,True,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,1,0,0,0,0,0,0,Miten,Floaf,4
4665,Earth,True,PSO J318.5-22,25.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,1,0,0,0,0,Olgary,Wartyson,10
6006,Europa,False,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,A,S,1,0,0,0,0,0,0,Erraiam,Clumsty,3
7346,Mars,False,TRAPPIST-1e,23.0,550.0,0.0,738.0,0.0,0.0,True,1288.0,0,F,S,0,0,0,0,0,1,0,Shams,Jaflé,3
4282,Europa,True,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,B,S,1,0,0,0,0,0,0,Shaton,Reedall,9
7549,Europa,True,55 Cancri e,60.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,D,S,1,0,0,0,0,0,0,Adharan,Greded,0
3987,Earth,True,PSO J318.5-22,41.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,1,0,0,0,0,Stenny,Hornettoney,6
4257,Earth,True,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,1,0,0,0,0,Lynez,Serraynardy,3
378,Europa,True,55 Cancri e,68.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,P,1,0,0,0,0,0,0,Lesatik,Poicaptic,2
1411,Earth,False,TRAPPIST-1e,56.0,0.0,51.0,0.0,2.0,706.0,False,759.0,0,F,P,1,0,0,0,0,0,0,Tanley,Sosalinson,4
7193,Earth,False,PSO J318.5-22,20.0,0.0,0.0,8.0,1.0,1175.0,True,1184.0,0,F,P,0,0,0,0,0,1,0,Dwin,Hortez,3
4125,Earth,True,PSO J318.5-22,18.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,1,0,0,0,0,Eriana,Loverthyo,6
1413,Earth,False,TRAPPIST-1e,38.0,35.0,0.0,0.0,0.0,713.0,True,748.0,0,F,S,1,0,0,0,0,0,0,Eilace,Hardley,3
4162,Europa,True,55 Cancri e,59.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,S,1,0,0,0,0,0,0,Wasaton,Chocaters,6
2958,Earth,True,55 Cancri e,55.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,1,0,0,0,0,0,Denny,Dotsondez,3
4316,Earth,True,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,1,0,0,0,0,Kayd,Weavesend,8
4901,Mars,True,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,0,0,0,1,0,0,0,Koot,Fla,11
4520,Earth,False,TRAPPIST-1e,55.0,1028.0,18.0,0.0,0.0,0.0,True,1046.0,0,F,P,0,0,0,1,0,0,0,Evaned,Foxter,9
5419,Mars,False,TRAPPIST-1e,27.0,850.0,0.0,681.0,1.0,0.0,True,1532.0,0,F,S,0,0,0,1,0,0,0,Ves,Birte,3
2267,Europa,True,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,C,P,1,0,0,0,0,0,0,Keidus,Ametic,6
308,Earth,True,PSO J318.5-22,5.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,1,0,0,0,0,0,0,Lorian,Webstephrey,9
7355,Europa,True,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,B,P,1,0,0,0,0,0,0,Caphirk,Matimple,0
5757,Earth,False,PSO J318.5-22,26.0,104.0,0.0,0.0,280.0,216.0,True,600.0,0,F,S,0,0,0,1,0,0,0,Jilley,Figuez,5
7215,Earth,False,PSO J318.5-22,27.0,2647.0,0.0,0.0,42.0,32.0,False,2721.0,0,F,P,0,0,0,0,0,1,0,Rald,Sweett,8
3046,Europa,False,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,S,1,0,0,0,0,0,0,Acruxon,Discuous,0
3184,Europa,False,55 Cancri e,74.0,0.0,1026.0,0.0,6616.0,119.0,True,7761.0,0,C,P,1,0,0,0,0,0,0,Alik,Spirfuent,2
2260,Earth,False,TRAPPIST-1e,34.0,34.0,223.0,1559.0,0.0,0.0,True,1816.0,0,G,S,0,1,0,0,0,0,0,Hanna,Fishopper,5
5214,Europa,False,TRAPPIST-1e,28.0,0.0,175.0,0.0,214.0,7461.0,False,7850.0,0,A,P,1,0,0,0,0,0,0,Cellus,Fueling,5
2728,Europa,False,55 Cancri e,54.0,0.0,2062.0,2.0,19.0,1618.0,False,3701.0,0,B,P,1,0,0,0,0,0,0,Menkibi,Mander,4
7184,Mars,False,TRAPPIST-1e,37.0,2771.0,0.0,6.0,1.0,10.0,True,2788.0,0,D,S,1,0,0,0,0,0,0,Bases,Chman,6
1081,Earth,True,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,1,0,0,0,0,0,0,Sonnie,Quinnerettt,9
7511,Mars,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,E,S,0,1,0,0,0,0,0,Krus,Bost,4
